test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1008185|393|1912249|T||PU|||||94|||||||311|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992||
1008186|393|1912249|T||PU|||||94|||||||311|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992||
1008188|393|1912249|T||PU|||||94|||||||318|Water|||||||||||||||||||LAB STRAIN|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992||
1008189|393|1912249|T||PU|||||94|||||||318|Water|||||||||||||||||||LAB STRAIN|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992||
1013346|624|1912249|T||||||||||||||487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||METABOLISM, GROWTH EXPT ON BOLD'S MOD BRISTOL AGAR SLANTS||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|01/19/1996|
1013347|624|1912249|T||||||||||||||318|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||METABOLISM, GROWTH EXPT ON BOLD'S MOD BRISTOL AGAR SLANTS||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|01/25/1996|
1013348|624|1912249||||||||||||||T|426|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||METABOLISM, GROWTH EXPT ON BOLD'S MOD BRISTOL AGAR SLANTS||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|07/30/1992|
1013350|624|1912249||||||||||||||C 14 LABELLED|487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||METABOLISM, GROWTH EXPT ON BOLD'S MOD BRISTOL AGAR SLANTS||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|09/15/1992|
1019155|682|1912249||||||||||||||CARBON 14|412|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/27/2019|12/12/2019
1019156|682|1912249||||||||||||||CARBON 14|412|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/27/2019|12/12/2019
1019157|682|1912249||||||||||||||CARBON 14|412|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/27/2019|12/12/2019
1019158|682|1912249||||||||||||||CARBON 14|412|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/27/2019|12/12/2019
1019159|682|1912249||||||||||||||CARBON 14|412|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/27/2019|12/12/2019
1040561|2554|1912249|T||PU|||||95|||||||426|Water|||||||||||||||||||1 E+6 CELLS|||||||||||||||||||||||LAB||||S||S||FW|||||||||WATER VOLUME EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |10/16/1991|04/20/2017|06/15/2017
1047572|3023|1912249|||PU|||||99|||||||962|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||EC25-75, ISOBOLOGRAM,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |08/07/1992||
1047573|3023|1912249|||PU|||||99|||||||962|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||EC25-75, ISOBOLOGRAM,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |08/07/1992||
1047574|3023|1912249|||PU|||||99|||||||962|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||EC25-75, ISOBOLOGRAM,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |08/07/1992||
1047649|3040|1912249||||||||||||||CARBON-14, ATRAZINE|946|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||SORPTION KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |05/11/1992||
1048342|3139|1912249|||||||||||||||58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||MICROTOX||1|||||X|||||||||||||||||||||||||||||||||| |04/22/1993|04/28/1993|
1048343|3139|1912249|||||||||||||||58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||MICROTOX||1|||||X|||||||||||||||||||||||||||||||||| |04/22/1993|04/28/1993|
1058712|4332|1912249|A||PU|||||||98||99||ATRAZINE|962|Water|||||||||||||||||||SYNCHRONIZED CULTURE|||||||||||||||||||||||LAB||||S||C||FW|||||||||ADDITIVE EFFECTS,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |07/24/1995|08/02/1995|
1058768|4335|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||1000 CELLS/ML|||||||||||||||||||||||LAB||||F||M||FW|||||||||EC10|||||||CON|||||||||||||||||||||||||||||||||| |12/31/1997||
1058769|4335|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||1000 CELLS/ML|||||||||||||||||||||||LAB||||F||M||FW|||||||||EC10|||||||CON|||||||||||||||||||||||||||||||||| |12/31/1997||
1058770|4335|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||1000 CELLS/ML|||||||||||||||||||||||LAB||||F||M||FW|||||||||EC10|||||||CON|||||||||||||||||||||||||||||||||| |12/31/1997||
1058771|4335|1912249||||||||||||||ATRAZINE|318|Water|||||||||||||||||||1000 CELLS/ML|||||||||||||||||||||||LAB||||S||M||FW|||||||||EC10||1|||||X|||||||||||||||||||||||||||||||||| |12/31/1997||
1060132|4473|1912249|||W/W|||||50||||||ZEAZIN|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/10/2003||01/15/2004
1060133|4473|1912249|||W/W|||||50||||||ZEAZIN|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/10/2003||01/15/2004
1060134|4473|1912249|||W/W|||||50||||||ZEAZIN|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |09/10/2003||01/15/2004
1061793|4993|1912249||||||||||||||ATRAZINE 80W|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |12/02/2003||01/15/2004
1061794|4993|1912249||||||||||||||ATRAZINE 80W|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |12/02/2003||01/15/2004
1061795|4993|1912249||||||||||||||ATRAZINE 80W|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |12/02/2003||01/15/2004
1061796|4993|1912249||||||||||||||ATRAZINE 80W|479|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |12/02/2003||01/15/2004
1061797|4993|1912249||||||||||||||ATRAZINE 80W|1829|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |12/02/2003||01/15/2004
1063335|5119|1912249||||||||||||||T|298|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||I||SW|||||||||RECOVERY, PHYTOSTATIC, PHYTOCIDAL CONC||1|||||X|||||||||||||||||||||||||||||||||| |10/09/1991|06/22/1994|
1063338|5119|1912249||||||||||||||T|298|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||I||SW|||||||||RECOVERY, PHYTOSTATIC, PHYTOCIDAL CONC||1|||||X|||||||||||||||||||||||||||||||||| |06/21/1994|06/22/1994|
1066233|5322|1912249|||PU|||||99.9|||||||58471|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||CARBON-14||1|||||X|||||||||||||||||||||||||||||||||| |09/14/1993|09/17/1993|
1080066|6167|1912249|||||||||||||||497|Water||||||||||||||||||||||||||||||||||||||||||||||AQUA - NR||C||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |01/31/1985|04/05/2019|06/13/2019
1083088|6458|1912249||||||||||||||CARBON 14 LABELED, UNLABELED|2999|Water|||||||||||||||||||1000000 CELLS/ML|||||||||||||||||||||||LAB||||S||I||FW|||||||||SORPTION ISOTHERMS, FOOD CHAIN ANALYSIS, PARTITION COEFFI-||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|06/14/1994|
1086148|6712|1912249|ARST|||||||98||||||ATRAZINE|2413|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |12/28/1999|04/11/2017|06/15/2017
1086152|6712|1912249|ARST|||||||98||||||ATRAZINE|2999|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |12/28/1999|04/11/2017|06/15/2017
1103405|7525|1912249|||||C-14|||||||||ATRAZINE|412|Water|||||||||||||||||||||MODEL ECOSYSTEM, MIXED SPECIES|||||||||||||||||||||LAB||||S||C||FW|||||||||PERSISTENCE, MOBILITY, METABOLISM, PH EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|02/09/2000|02/14/2000
1109975|8134|1912249|||||||||||||||1255|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||GROWTH DEC AT LOWER CONC RPTD||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1109976|8134|1912249|||||||||||||||426|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||GROWTH DEC AT LOWER CONC RPTD||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1110632|8246|1912249||||||||||||||T|318|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||TOLERANCE STUDIED, MIGRATION, DEGRADATION OF HERBICIDE IN||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1110633|8246|1912249||||||||||||||T|487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||TOLERANCE STUDIED, MIGRATION, DEGRADATION OF HERBICIDE IN||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1110634|8246|1912249||||||||||||||T|318|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||TOLERANCE STUDIED, MIGRATION, DEGRADATION OF HERBICIDE IN||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1110635|8246|1912249||||||||||||||T|426|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||TOLERANCE STUDIED, MIGRATION, DEGRADATION OF HERBICIDE IN||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1110636|8246|1912249||||||||||||||T|318|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||TOLERANCE STUDIED, MIGRATION, DEGRADATION OF HERBICIDE IN||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1110637|8246|1912249||||||||||||||T|426|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||FW|||||||||TOLERANCE STUDIED, MIGRATION, DEGRADATION OF HERBICIDE IN||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985||
1114379|8775|1912249|||||||||||||||1594|Water||||||||||||||||||||||||||||||||||||||||||LAB||||||S||SW|||||||||NO BIOACCUMULATION OBSERVED||||||||||||||||||||||||||||||||||||||||| |01/31/1985||
1114815|8860|1912249||||||||||||||T|1000|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/24/1993|
1114816|8860|1912249||||||||||||||T|298|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/24/1993|
1114818|8860|1912249||||||||||||||T|311|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/24/1993|
1114819|8860|1912249||||||||||||||T|312|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/24/1993|
1114820|8860|1912249||||||||||||||T|300|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||I||SW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/31/1985|08/24/1993|
1124961|9980|1912249||||||||||||||ATRAZINE|2254|Water|||||||||||||||||||||WATER BATH, OUTDOOR TEST SYSTEM|||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||MIXTURE|||||||||||||05-01-1984||||||||||||||||US51|POTOMAC R, ALEXANDRIA|||||||||||HAB/NR//SUBSTR/NR//LOC/POTOMAC R, ALEXANDRIA// |01/05/1998||
1124962|9980|1912249||||||||||||||ATRAZINE|1827|Water|||||||||||||||||||||WATER BATH, OUTDOOR TEST SYSTEM|||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||MIXTURE|||||||||||||05-01-1984||||||||||||||||US51|POTOMAC R, ALEXANDRIA|||||||||||HAB/NR//SUBSTR/NR//LOC/POTOMAC R, ALEXANDRIA// |01/05/1998||
1132242|10675|1912249|||||||||||||||426|Water|||||||||||||||||||INIT CONC 100000 CELLS/ML|||||||||||||||||||||||LAB||||S||S||FW|||||||||OXYGEN EVOLUTION IN LIGHT AND DARK RPTD||1|||||X|||||||||||||||||||||||||||||||||| |08/08/1986||
1132243|10675|1912249|||||||||||||||426|Water|||||||||||||||||||INIT CONC 100000 CELLS/ML|||||||||||||||||||||||LAB||||S||S||FW|||||||||OXYGEN EVOLUTION IN LIGHT AND DARK RPTD||1|||||X|||||||||||||||||||||||||||||||||| |08/08/1986||
1135022|10984|1912249||||||||||||||ATRAZINE|2504|Water|||||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||LAB||||||||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |06/17/1996||
1137371|11297|1912249|||PU||C-14||>|98||||||ATRAZINE|4594|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/17/1997||
1138215|11424|1912249|||PU|||||99.9|||||||946|Water|||||||||||||||||||100000 CELLS/ML||BRISTOL MED|||||||||||||||||||||LAB||||S||I||FW|||||||||CHEMICAL INTERACTIONS, POP INTERACTIONS, MIXED CULT ASSAYS,,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |11/03/1986||
1138216|11424|1912249|||PU|||||99.9|||||||479|Water|||||||||||||||||||100000 CELLS/ML||BRISTOL MED|||||||||||||||||||||LAB||||S||I||FW|||||||||CHEMICAL INTERACTIONS, POP INTERACTIONS, MIXED CULT ASSAYS,,MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |11/03/1986||
1139945|11659|1912249|T||PU||||>|95|||||||426|Water|||||||||||||||||||10E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1139946|11659|1912249|T||PU||||>|95|||||||487|Water|||||||||||||||||||10E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1139950|11659|1912249|T||PU||||>|95|||||||426|Water|||||||||||||||||||10E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1139951|11659|1912249|T||PU||||>|95|||||||487|Water|||||||||||||||||||10E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1139955|11659|1912249|T||PU||||>|95|||||||426|Water|||||||||||||||||||10E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1139956|11659|1912249|T||PU||||>|95|||||||487|Water|||||||||||||||||||10E+5 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1140096|11677|1912249|||PU|||||99|||||||1339|Water|||||||||||||||||||10E+4 CELLS/ML|||||||||||||||||||||||LAB||||S||I||FW|||||||||EC10||1|||||X|||||||||||||||||||||||||||||||||| |01/27/1987||
1140699|11777|1912249|||||||||||||||58471|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140700|11777|1912249|||||||||||||||58471|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140701|11777|1912249|||||||||||||||58471|Water|||||||||||||||||||10000 CELLS/ML||ALGAL ASSAY MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140702|11777|1912249|||||||||||||||557|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140703|11777|1912249|||||||||||||||557|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140704|11777|1912249|||||||||||||||557|Water|||||||||||||||||||10000 CELLS/ML||ALGAL ASSAY MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140705|11777|1912249|||||||||||||||318|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140706|11777|1912249|||||||||||||||318|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140707|11777|1912249|||||||||||||||318|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140708|11777|1912249|||||||||||||||17854|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|06/14/1994|
1140709|11777|1912249|||||||||||||||17854|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|06/14/1994|
1140710|11777|1912249|||||||||||||||17854|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|06/14/1994|
1140711|11777|1912249|||||||||||||||479|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140712|11777|1912249|||||||||||||||479|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140713|11777|1912249|||||||||||||||479|Water|||||||||||||||||||10000 CELLS/ML||ALGAL ASSAY MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140717|11777|1912249|||||||||||||||1829|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140718|11777|1912249|||||||||||||||1829|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140719|11777|1912249|||||||||||||||2841|Water|||||||||||||||||||10000 CELLS/ML||TAUB AND DOLLAR MEDIA|||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/15/1992|07/21/1992|
1140742|11780|1912249||||||||||||||AATREX80 W, AGRICHEMICAL GRADE|58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/13/1993||
