species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
1345|Green Algae|Enteromorpha sp.|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|sp.|||Algae|3118
1351|Green Algae|Cladophora glomerata|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|glomerata|||Algae|162068
1398|Green Algae|Scenedesmus longus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|longus|||Algae|119578
1472|Green Algae|Chlamydomonas eugametos|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|eugametos|||Algae|3054
1477|Green Algae|Chlamydomonas variabilis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|variabilis|||Algae|
1478|Green Algae|Chlamydomonas moewusii|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|moewusii|||Algae|3054
1480|Green Algae|Scenedesmus bijugatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|bijugatus|||Algae|1871349
1481|Green Algae|Scenedesmus basiliensis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|basiliensis|||Algae|119572
1489|Green Algae|Bryopsis plumosa|Plantae|Chlorophyta|||Chlorophyceae|Bryopsidales|Bryopsidaceae|Bryopsis|plumosa|||Algae|3130
1503|Green Algae|Spirogyra sp.|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|sp.|||Algae|3179
1554|Green Algae|Pithophora oedogonia|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Pithophora|oedogonia|||Algae|
1555|Green Algae|Hydrodictyon reticulatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Hydrodictyon|reticulatum|||Algae|3107
1583|Green Algae|Dunaliella bioculata|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|bioculata|||Algae|13790
1590|Green Algae|Chlorella variegata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|variegata|||Algae|
1594|Green Algae|Rhizoclonium hieroglyphicum|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Rhizoclonium|hieroglyphicum|||Algae|162074
1599|Green Algae|Kirchneriella sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Kirchneriella|sp.|||Algae|55412
1636|Green Algae|Ulva rigida|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|rigida|||Algae|75689
1699|Green Algae|Stigeoclonium sp.|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|sp.|||Algae|55998
1723|Green Algae|Chlorobotrys regularis|Plantae|Xanthophyta|||Xanthophyceae|Mischococcales|Gloeobotrydaceae|Chlorobotrys|regularis|||Algae|1431835
1724|Green Algae|Chlorococcum humicola|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|humicola|||Algae|992351
1725|Green Algae|Coccomyxa simplex|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Coccomyxa|simplex|||Algae|
1726|Green Algae|Coelastrum proboscideum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|proboscideum|||Algae|795112
1727|Green Algae|Gloeocystis grevillei|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Gloeocystis|grevillei|||Algae|
1728|Green Algae|Mesotaenium caldariorum|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Mesotaeniaceae|Mesotaenium|caldariorum|||Algae|31321
1729|Green Algae|Oocystis lacustris|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|lacustris|||Algae|402398
1730|Green Algae|Oocystis marssonii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|marssonii|||Algae|120748
1731|Green Algae|Haematococcus lacustris|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Haematococcaceae|Haematococcus|lacustris|||Algae|44745
1733|Green Algae|Stigeoclonium nanum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|nanum|||Algae|1306596
1735|Green Algae|Dunaliella euchlora|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|euchlora|||Algae|
1742|Green Algae|Schroederia setigera|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Schroederia|setigera|||Algae|132188
1753|Green Algae|Schizogonium sp.|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Prasiolaceae|Schizogonium|sp.|||Algae|
1760|Green Algae|Rhizoclonium sp.|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Rhizoclonium|sp.|||Algae|162072
1769|Green Algae|Stichococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Prasiolaceae|Stichococcus|sp.|||Algae|29647
1794|Green Algae|Golenkinia minutissima|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Golenkinia|minutissima|||Algae|415187
1800|Green Algae|Pediastrum sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|sp.|||Algae|3104
1801|Green Algae|Enteromorpha linza|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|linza|||Algae|63409
1805|Green Algae|Codium fragile|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Codiaceae|Codium|fragile|||Algae|3133
1809|Green Algae|Carteria eugametos|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Carteria|eugametos|||Algae|52036
1813|Green Algae|Pandorina sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pandorina|sp.|||Algae|33098
1819|Green Algae|Hydrodictyon sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Hydrodictyon|sp.|||Algae|3106
1820|Green Algae|Volvox sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvox|sp.|||Algae|3066
1821|Green Algae|Zygnema sp.|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Zygnema|sp.|||Algae|43951
1825|Green Algae|Sporotetras pyriformis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales||Sporotetras|pyriformis|||Algae|
1826|Green Algae|Ulothrix sp.|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Ulothrix|sp.|||Algae|43940
1827|Green Algae|Microspora sp.|Plantae|Chlorophyta|||Chlorophyceae|Microsporales|Microsporaceae|Microspora|sp.|||Algae|163316
1828|Green Algae|Protoderma frequens|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Protoderma|frequens|||Algae|
1829|Green Algae|Stigeoclonium tenue|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|tenue|||Algae|764117
1830|Green Algae|Gongrosira sp.|Plantae|Chlorophyta|||Chlorophyceae|Ctenocladales|Ctenocladaceae|Gongrosira|sp.|||Algae|37384
1832|Green Algae|Mougeotia sp.|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Mougeotia|sp.|||Algae|13157
1833|Green Algae|Bracteacoccus cinnabarinus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Bracteacoccus|cinnabarinus|||Algae|31302
1846|Green Algae|Closterium sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|sp.|||Algae|34145
1860|Green Algae|Pithophora sp.|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Pithophora|sp.|||Algae|162057
1867|Green Algae|Nannochloris sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Nannochloris|sp.|||Algae|3187
1881|Green Algae|Ulothrix fimbriata|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Ulothrix|fimbriata|||Algae|764119
1882|Green Algae|Gloeocystis vesiculosa|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Gloeocystis|vesiculosa|||Algae|1034626
1883|Green Algae|Schizomeris leibleinii|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Schizomeris|leibleinii|||Algae|104533
1884|Green Algae|Oedogonium foveolatum|Plantae|Chlorophyta|||Chlorophyceae|Oedogoniales|Oedogoniaceae|Oedogonium|foveolatum|||Algae|321584
1885|Green Algae|Staurastrum sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurastrum|sp.|||Algae|31317
1886|Green Algae|Draparnaldia plumosa|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Draparnaldia|plumosa|||Algae|33095
1888|Green Algae|Pandorina mora|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pandorina|mora|||Algae|
1889|Green Algae|Pediastrum duplex|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|duplex|||Algae|3105
1890|Green Algae|Haematococcus droebakensis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Haematococcaceae|Haematococcus|droebakensis|||Algae|51705
1891|Green Algae|Cylindrocapsa involuta|Plantae|Chlorophyta|||Chlorophyceae|Coleochaetales|Cylindrocapsaceae|Cylindrocapsa|involuta|||Algae|
1892|Green Algae|Golenkinia radiata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Golenkinia|radiata|||Algae|
1903|Green Algae|Enteromorpha crinata|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|crinata|||Algae|
1904|Green Algae|Chlamydomonas angulosa|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|angulosa|||Algae|1244599
1922|Green Algae|Chlamydomonas geitleri|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|geitleri|||Algae|
1946|Green Algae|Chlorella stigmatophora|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|stigmatophora|||Algae|1521755
1951|Green Algae|Coelastrum microporum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|microporum|||Algae|55409
1962|Green Algae|Ourococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Ourococcus|sp.|||Algae|132185
1967|Green Algae|Actinastrum sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Actinastrum|sp.|||Algae|
1972|Green Algae|Closterium littorale|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|littorale|||Algae|102166
1973|Green Algae|Stigeoclonium helveticum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|helveticum|||Algae|55999
1974|Green Algae|Zygnema circumcarinatum|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Zygnema|circumcarinatum|||Algae|35869
2004|Green Algae|Sphaeroplea annulina|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Sphaeropleaceae|Sphaeroplea|annulina|||Algae|164533
2006|Green Algae|Micrasterias sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Micrasterias|sp.|||Algae|130980
2007|Green Algae|Golenkinia sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Golenkinia|sp.|||Algae|204990
2056|Green Algae|Chlorella zofingiensis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|zofingiensis|||Algae|
2091|Green Algae|Ulothrix flacca|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Ulothrix|flacca|||Algae|1241584
2092|Green Algae|Haematococcus capensis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Haematococcaceae|Haematococcus|capensis|||Algae|1244627
2097|Green Algae|Chlamydomonas segnis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|segnis|||Algae|
2098|Green Algae|Dunaliella salina|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|salina|||Algae|3046
2139|Green Algae|Brachiomonas submarina|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Brachiomonas|submarina|||Algae|327064
2157|Green Algae|Dunaliella minuta|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|minuta|||Algae|289299
2175|Green Algae|Scenedesmus acutiformis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|acutiformis|||Algae|91196
2178|Green Algae|Draparnaldia sp.|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Draparnaldia|sp.|||Algae|33094
2179|Green Algae|Spirogyra singularis|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|singularis|||Algae|
2254|Green Algae|Scenedesmus dimorphus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|dimorphus|||Algae|119574
2281|Green Algae|Coccomyxa sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Coccomyxa|sp.|||Algae|41891
2282|Green Algae|Pediastrum tetras|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|tetras|||Algae|271398
2320|Green Algae|Chlorella protothecoides|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|protothecoides|||Algae|3075
2352|Green Algae|Draparnaldia glomerata|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Draparnaldia|glomerata|||Algae|764113
2369|Green Algae|Scenedesmus pannonicus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|pannonicus|||Algae|
2384|Green Algae|Gloeotaenium loitlesbergerianum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Gloeotaenium|loitlesbergerianum|||Algae|
2390|Green Algae|Haematococcus pluvialis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Haematococcaceae|Haematococcus|pluvialis|||Algae|44745
2402|Green Algae|Gonium sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Gonium|sp.|||Algae|33096
2403|Green Algae|Binuclearia sp.|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Binuclearia|sp.|||Algae|
2406|Green Algae|Halochlorococcum saccatum|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Chlorocystidaceae|Halochlorococcum|saccatum|||Algae|
2413|Green Algae|Chlorella saccharophila|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|saccharophila|||Algae|3082
2445|Green Algae|Cryptochrysis sp.|Plantae|Cryptophycophyta|||Cryptophyceae|||Cryptochrysis|sp.|||Algae|
2446|Green Algae|Crucigenia sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Crucigenia|sp.|||Algae|1169106
2447|Green Algae|Cosmarium sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|sp.|||Algae|33100
2455|Green Algae|Spirogyra juergensii|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|juergensii|||Algae|332118
2460|Green Algae|Cyanidium caldarium|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Cyanidium|caldarium|||Algae|2771
2504|Green Algae|Oocystis sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|sp.|||Algae|120746
2841|Green Algae|Ulothrix subconstricta|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Ulothrix|subconstricta|||Algae|
2845|Green Algae|Dunaliella parva|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|parva|||Algae|3048
2903|Green Algae|Closterium lanceolatum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|lanceolatum|||Algae|
2917|Green Algae|Cosmarium obtusatum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|obtusatum|||Algae|98434
2926|Green Algae|Spirogyra grevilleana|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|grevilleana|||Algae|3182
2942|Green Algae|Micrasterias thomasiana|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Micrasterias|thomasiana|||Algae|416308
2943|Green Algae|Closterium acerosum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|acerosum|||Algae|130971
2953|Green Algae|Acrosiphonia sonderi|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Acrosiphoniaceae|Acrosiphonia|sonderi|||Algae|932719
2988|Green Algae|Franceia sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Franceia|sp.|||Algae|304616
2998|Green Algae|Volvox globator|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvox|globator|||Algae|51718
2999|Green Algae|Scenedesmus acutus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|acutus|||Standard Test SpeciesAlgae|104103
3014|Green Algae|Chaetomorpha linum|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Chaetomorpha|linum|||Algae|162065
3040|Green Algae|Oedogonium areolatum|Plantae|Chlorophyta|||Chlorophyceae|Oedogoniales|Oedogoniaceae|Oedogonium|areolatum|||Algae|
3046|Green Algae|Scenedesmus incrassatulus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|incrassatulus|||Algae|1034621
3064|Green Algae|Ulva fenestrata|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|fenestrata|||Algae|83795
4379|Green Algae|Chlorogonium sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlorogonium|sp.|||Algae|52027
4382|Green Algae|Closterium ehrenbergii|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|ehrenbergii|||Algae|102165
