reference_number|reference_db|reference_type|author|title|source|publication_year
5119|A||Hughes,J.S., M.M. Alexander, and K. Balu|An Evaluation of Appropriate Expressions of Toxicity in Aquatic Plant Bioassays as Demonstrated by the Effects of Atrazine on Algae and Duckweed|ASTM Spec. Tech. Publ.10:531-547|1988
5322|A||Abou-Waly,H., M.M. Abou-Setta, H.N. Nigg, and L.L. Mallory|Dose-Response Relationship of Anabaena flos-aquae and Selenastrum capricornutum to Atrazine and Hexazinone Using Chlorophyll(a) Content and 14C Uptake|Aquat. Toxicol.20(3): 195-204|1991
6167|A||Tscheu-Schluter,M.|On the Acute Toxicity of Herbicides to Selected Aquatic Organisms. Part 2. Triazine Herbicides and Amitrole (Zur akuten Toxizitat von Herbiziden Gegenuber Ausgewahlten Wasserorganismen Tell 2: Triazinherbizide und Amitr|Acta Hydrochim. Hydrobiol.4(2): 153-170|1976
6458|A||Ellgehausen,H., J.A. Guth, and H.O. Esser|Factors Determining the Bioaccumulation Potential of Pesticides in the Individual Compartments of Aquatic Food Chains|Ecotoxicol. Environ. Saf.4(2): 134-157|1980
6513|A||Hess,F.D.|A Chlamydomonas Algal Bioassay for Detecting Growth Inhibitor Herbicides|Weed Sci.28(5): 515-520|1980
6712|A||Carrasco,J.M., and C. Sabater|Toxicity of Atrazine and Chlorsulfuron to Algae|Toxicol. Environ. Chem.59:89-99|1997
7453|A|OECDG|Bringmann,G., and R. Kuhn|Toxicity Threshold for Water Pollutants in the Cell Multiplication Test with Respect to Bacteria (Pseudomonas putida) and Green Algae (Scenedesmus quadricauda)|TR-80-0400, Literature Research Co., Annandale, VA:32 p.|1977
7525|A||Kearney,P.C., J.E. Oliver, C.S. Helling, A.R. Isensee, and A. Kontson|Distribution, Movement, Persistence, and Metabolism of N-Nitrosoatrazine in Soils and a Model Aquatic Ecosystem|J. Agric. Food Chem.25(5): 1177-1181|1977
8134|A||Virmani,M., J.O. Evans, and R.I. Lynn|Preliminary Studies of the Effects of S-Triazine, Carbamate, Urea, and Karbutilate Herbicides on Growth of Fresh Water Algae|Chemosphere4(2): 65-71|1975
8246|A||Foy,C.L., and H. Hiranpradit|Herbicide Movement with Water and Effects of Contaminant Levels on Non-Target Organisms|OWRT Proj.A-046-VA, Virginia Water Resour.Res.Center, Virginia Polytechnic Inst.and State Univ., Blacksburg, VA:89 p.|1977
8775|A||Braginskii,L.P., and A.K. Migal|Effect of Atrazine on the Vital Activity of Some Aquatic Plants|Exp. Water Toxicol. (Eksp. Vodn. Toksikol. )5:179-187|1973
8860|A||Hollister,T.A., and G.E. Walsh|Differential Responses of Marine Phytoplankton to Herbicides:  Oxygen Evolution|Bull. Environ. Contam. Toxicol.9(5): 291-295|1973
9211|A||Walsh,G.E.|Effects of Herbicides on Photosynthesis and Growth of Marine Unicellular Algae|Hyacinth Control J.10:45-48|1972
9980|A||Purcell III,T.W.|The Effects of Atrazine and Nitrate, Alone and in Combination, on a Natural Phytoplankton Population of the Potomac River|Ph.D.Thesis, University of Maryland, College Park, MD:133 p.|1988
10675|A||Gonzalez-Murua,C., A. Munoz-Rueda, F. Hernando, and M. Sanchez-Diaz|Effect of Atrazine and Methabenzthiazuron on Oxygen Evolution and Cell Growth of Chlorella pyrenoidosa|Weed Res.25(1): 61-66|1985
10984|A||DeNoyelles,F., W.D. Kettle, and D.E. Sinn|The Responses of Plankton Communities in Experimental Ponds to Atrazine, the Most Heavily Used Pesticide in the United States|Ecology63(5): 1285-1293|1982
11297|A||Geyer,H., G. Politzki, and D. Freitag|Prediction of Ecotoxicological Behaviour of Chemicals:  Relationship Between N-Octanol/Water Partition Coefficient and Bioaccumulation of Organic Chemicals by Alga Chlorella|Chemosphere13(2): 269-283|1984
11424|A||Burrell,R.E., W.E. Inniss, and C.I. Mayfield|Detection and Analysis of Interactions Between Atrazine and Sodium Pentachlorophenate with Single and Multiple Algal-Bacterial Populations|Arch. Environ. Contam. Toxicol.14:167-177|1985
11659|A||Stratton,G.W.|Effects of the Herbicide Atrazine and Its Degradation Products, Alone and in Combination, on Phototrophic Microorganisms|Arch. Environ. Contam. Toxicol.13(1): 35-42|1984
11677|A||Geyer,H., I. Scheunert, and F. Korte|The Effects of Organic Environmental Chemicals on the Growth of the Alga Scenedesmus subspicatus: A Contribution to Environmental Biology|Chemosphere14(9): 1355-1369|1985
11777|A||Larsen,D.P., F.,Jr. DeNoyelles, F. Stay, and T. Shiroyama|Comparisons of Single-Species, Microcosm and Experimental Pond Responses to Atrazine Exposure|Environ. Toxicol. Chem.5(2): 179-190|1986
11780|A||Turbak,S.C., S.B. Olson, and G.A. McFeters|Comparison of Algal Assay Systems for Detecting Waterborne Herbicides and Metals|Water Res.20(1): 91-96|1986
12028|A||Maule,A., and S.J.L. Wright|Herbicide Effects on the Population Growth of Some Green Algae and Cyanobacteria|J. Appl. Bacteriol.57(2): 369-379|1984
12280|AT||Johnson,B.T.|Potential Impact of Selected Agricultural Chemical Contaminants on a Northern Prairie Wetland:  A Microcosm Evaluation|Environ. Toxicol. Chem.5(5): 473-485|1986
12619|A||Hamilton,P.B., G.S. Jackson, N.K. Kaushik, and K.R. Solomon|The Impact of Atrazine on Lake Periphyton Communities, Including Carbon Uptake Dynamics Using Track Autoradiography|Environ. Pollut.46(2): 83-103|1987
12809|A||Hersh,C.M., and W.G. Crumpton|Determination of Growth Rate Depression of Some Green Algae by Atrazine|Bull. Environ. Contam. Toxicol.39(6): 1041-1048|1987
12830|A||Kummerlin,R.|Interactions Between the Sorption of the Herbicide Atrazine and the Physiological Condition of Planctic Algae|Arch. Hydrobiol. Suppl.66(4): 495-571|1986
12891|A||Mailhot,H.|Prediction of Algal Bioaccumulation and Uptake Rate of Nine Organic Compounds by Ten Physicochemical Properties|Environ. Sci. Technol.21(10): 1009-1013|1987
13100|A||Felix,H.R., R. Chollet, and J. Harr|Use of the Cell Wall-Less Alga Dunaliella bioculata in Herbicide Screening Tests|Ann. Appl. Biol.113(1): 55-60|1988
13246|A||Samson,G., and R. Popovic|Use of Algal Fluorescence for Determination of Phytotoxicity of Heavy Metals and Pesticides as Environmental Pollutants|Ecotoxicol. Environ. Saf.16(3): 272-278|1988
13695|A||Kirby,M.F., and D.A. Sheahan|Effects of Atrazine, Isoproturon, and Mecoprop on the Macrophyte Lemna minor and the Alga Scenedesmus subspicatus|Bull. Environ. Contam. Toxicol.53(1): 120-126|1994
13728|A||Radetski,C.M., J.F. Ferard, and C. Blaise|A Semistatic Microplate-Based Phytotoxicity Test|Environ. Toxicol. Chem.14(2): 299-302|1995
13751|A||El-Sheekh,M.M., H.M. Kotkat, and O.H.E. Hammouda|Effect of Atrazine Herbicide on Growth, Photosynthesis, Protein Synthesis, and Fatty Acid Composition in the Unicellular Green Alga Chlorella kessleri|Ecotoxicol. Environ. Saf.29(3): 349-358|1994
13800|A|OECDG|Peterson,H.G., C. Boutin, P.A. Martin, K.E. Freemark, N.J. Ruecker, and M.J. Moody|Aquatic Phyto-Toxicity of 23 Pesticides Applied at Expected Environmental Concentrations|Aquat. Toxicol.28(3/4): 275-292|1994
14619|A||Conrad,R., C. Buchel, C. Wilhelm, W. Arsalane, C. Berkaloff, and J.C. Duval|Changes in Yield of In-Vivo Fluorescence of Chlorophyll a as a Tool for Selective Herbicide Monitoring|J. Appl. Phycol.5(5): 505-516|1993
15077|A||Gaggi,C., G. Sbrilli, A.M.H. El Naby, M. Bucci, M. Duccini, and E. Bacci|Toxicity and Hazard Ranking of s-Triazine Herbicides Using Microtox, Two Green Algal Species and a Marine Crustacean|Environ. Toxicol. Chem.14(6): 1065-1069|1995
15134|A||Bringmann,G., and R. Kuhn|Testing of Substances for Their Toxicity Threshold:  Model Organisms Microcystis (Diplocystis) aeruginosa and Scenedesmus quadricauda|Int. Ver. Theor. Angew. Limnol.21:275-284|1978
15634|A||Prasad,P.V.D., and Y.B.K. Chowdary|Effects of Metabolic Inhibitors on the Calcification of a Freshwater Green Alga, Gloeotaenium ioitlesbergarianum Hansgirg.  1.  Effects of Some Photosynthetic and Respiratory Inhibitors|Ann. Bot.47(4): 451-459|1981
16010|A||Kallqvist,T., and R. Romstad|Effects of Agricultural Pesticides on Planktonic Algae and Cyanobacteria -- Examples of Interspecies Sensitivity Variations|Norw. J. Agric. Sci. Suppl.13:117-131|1994
17086|A||El Jay,A.|Effects of Organic Solvents and Solvent-Atrazine Interactions on Two Algae, Chlorella vulgaris and Selenastrum capricornutum|Arch. Environ. Contam. Toxicol.31(1): 84-90|1996
17098|A||Caux,P.Y., L. Menard, and R.A. Kent|Comparative Study of the Effects of MCPA, Butylate, Atrazine, and Cyanazine on Selenastrum capricornutum|Environ. Pollut.92(2): 219-225|1996
17259|A||Bednarz,T.|The Effect of Pesticides on the Growth of Green and Blue-Green Algae Cultures|Acta Hydrobiol.23(2): 155-172|1981
17613|A||Benhra,A., C.M. Radetski, and J.F. Ferard|Cryoalgotox:  Use of Cryopreserved Alga in a Semistatic Microplate Test|Environ. Toxicol. Chem.16(3): 505-508|1997
17625|A||Caux,P.Y., and R. Kent|Towards the Development of a Site-Specific Water Quality Objective for Atrazine in the Yamaska River, Quebec for the Protection of Aquatic Life|Can. Tech. Rep. Fish. Aquat. Sci.2093:18-|1996
17639|A||Versteeg,D.J.|Comparison of Short- and Long-Term Toxicity Test Results for the Green Alga, Selenastrum capricornutum|ASTM Spec. Tech. Publ.:40-48|1990
18093|A||Fairchild,J.F., D.S. Ruessler, P.S. Haverland, and A.R. Carlson|Comparative Sensitivity of Selenastrum capricornutum and Lemna minor to Sixteen Herbicides|Arch. Environ. Contam. Toxicol.32(4): 353-357|1997
18440|A||Van der Heever,J.A., and J.U. Grobbelaar|The Use of Selenastrum capricornutum Growth Potential as a Measure of Toxicity of a Few Selected Compounds|Water SA22(2): 183-191|1996
18457|A||Tang,J.X., K.D. Hoagland, and B.D. Siegfried|Differential Toxicity of Atrazine to Selected Freshwater Algae|Bull. Environ. Contam. Toxicol.59(4): 631-637|1997
18763|A||Van der Heever,J.A., and J.U. Grobbelaar|Evaluation of Short-Incubation-Time Small-Volume Radiocarbon-Uptake Algal Toxicity Test|J. Appl. Phycol.8(1): 65-71|1996
18933|A||Gala,W.R., and J.P. Giesy|Flow Cytometric Techniques to Assess Toxicity to Algae|ASTM Spec. Tech. Publ.13:237-246|1990
19121|A|OECDG|Bringmann,G., and R. Kuhn|Limiting Values for the Noxious Effects of Water Pollutant Material to Blue Algae (Microcystis aeruginosa) and Green Algae (Scenedesmus quadricauda) in Cell Propagation Inhibition Tests (Grenzwerte der Schadwirkung Wass|TR-80-0201, Literature Research Company, Annandale, VA:39 p.|1978
19284|A||Tang,J., K.D. Hoagland, and B.D. Siegfried|Uptake and Bioconcentration of Atrazine by Selected Freshwater Algae|Environ. Toxicol. Chem.17(6): 1085-1090|1998
19285|A||Mayer,P., J. Frickmann, E.R. Christensen, and N. Nyholm|Influence of Growth Conditions on the Results Obtained in Algal Toxicity Tests|Environ. Toxicol. Chem.17(6): 1091-1098|1998
19461|A||Fairchild,J.F., D.S. Ruessler, and A.R. Carlson|Comparative Sensitivity of Five Species of Macrophytes and Six Species of Algae to Atrazine, Metribuzin, Alachlor, and Metolachlor|Environ. Toxicol. Chem.17(9): 1830-1834|1998
19800|A||Van der Heever,J.A., and J.U. Grobbelaar|In Vivo Chlorophyll A Fluorescence of Selenastrum capricornutum as a Screening Bioassay in Toxicity Studies|Arch. Environ. Contam. Toxicol.35:281-286|1998
19837|A||Ruth,B.|Effect of PS II-Herbicides on Algae Grown in Ponds and Measured by the 10 mus Resolved Chlorophyll Fluorescence Induction Kinetics|Arch. Hydrobiol.136(1): 1-17|1996
19852|A||Rojickova-Padrtova,R., and B. Marsalek|Selection and Sensitivity Comparisons of Algal Species for Toxicity Testing|Chemosphere38(14): 3329-3338|1999
19854|A||Van der Heever,J.A., and J.U. Grobbelaar|The Use of Oxygen Evolution to Assess the Short-Term Effects of Toxicants on Algal Photosynthetic Rates|Water SA23(3): 233-237|1997
19926|A||Peterson,S.M., and J.L. Stauber|New Algal Enzyme Bioassay for the Rapid Assessment of Aquatic Toxicity|Bull. Environ. Contam. Toxicol.56(5): 750-757|1996
20116|A||Kotrikla,A., T. Lekkas, and G. Bletsa|Toxicity of the Herbicide Atrazine, Two of Its Degradation Products and the Herbicide Metolachlor in Photosynthetic Microorganisms|Fresenius Environ. Bull.6:502-507|1997
20444|A||Behra,R., G.P. Genoni, and A.L. Joseph|Effect of Atrazine on Growth, Photosynthesis, and Between-Strain Variability in Scenedesmus subspicatus (Chlorophyceae)|Arch. Environ. Contam. Toxicol.37(1): 36-41|1999
40616|AT||Kratky,B.A., and G.F. Warren|The Use of Three Simple, Rapid Bioassays on Forty-Two Herbicides|Weed Res.11:257-262|1971
47486|A||Berard,A., T. Pelte, and J.C. Druart|Seasonal Variations in the Sensitivity of Lake Geneva Phytoplankton Community Structure to Atrazine|Arch. Hydrobiol.145(3): 277-295|1999
49576|A||Girling,A.E., D. Pascoe, C.R. Janssen, A. Peither, A. Wenzel, H. Schafer, B. Neumeier, G.C. Mitchell, E.J. Taylor, S.J.|Development of Methods for Evaluating Toxicity to Freshwater Ecosystems|Ecotoxicol. Environ. Saf.45(2): 148-176|2000
52533|A||Naessens,M., J.C. Leclerc, and C. Tran-Minh|Fiber Optic Biosensor Using Chlorella vulgaris for Determination of Toxic Compounds|Ecotoxicol. Environ. Saf.46(2): 181-185|2000
56301|A|OECDG|Matthias,U.|Sonderprojekt:  Okologische Schaden im Rhein durch den Sandoz-Schadensfall, Okotoxikologische Bewertung des Sandoz-Schandensfalles Anhand von Laboruntersuchungen|Landesanst. Umwelschutz Baden-Wurttemberg, Abt. Wasser:|1990
56401|A|OECDG|Weber,A., T. Christlieb, and U. Irmer|Die Kombination eines Unkomplizierten Chemikalientoxizitatstests mit einem Multi-Spezies-Testsystem zur Erfassung Synergistischer und Sublethaler Effekte in Aquatischen Okosystemen|Forschungsbericht 03 7293,  Bundesminister fur Forschung und Technologie:|1984
56747|AT||Okamura,H., I. Aoyama, D. Liu, R.J. Maguire, G.J. Pacepavicius, and Y.L. Lau|Fate and Ecotoxicity of the New Antifouling Compound Irgarol 1051 in the Aquatic Environment|Water Res.34(14): 3523-3530|2000
59914|A||El Jay,A., J.M. Ducruet, J.C. Duval, and J.P. Pelletier|A High-Sensitivity Chlorophyll Fluorescence Assay for Monitoring Herbicide Inhibition of Photosystem II in the Chlorophyte Selenastrum capricornutum: Comparison with Effect on Cell Growth|Arch. Hydrobiol.140(2): 273-286|1997
60995|A||Bednarz,T.|The Evaluation of the Adaptation Ability of Some Green Algae to 2,4-D Acid, Monuron, and Diuron Admixtures, Under Laboratory Conditions|Acta Hydrobiol.23(3): 251-257|1981
61069|A||Bogacka,T., B. Trzcinska, and M. Groenwald|Toxicity and Biodegradation of Atrazine and Symazine in Water Medium (Toksycznosc i Biodegradacja Atrazyny i Symazyny w Srodowisku Wodnym)|Bromatol. Chem. Toksykol. (Non-English)23(1-2): 26-34|1990
61203|A||Cain,J.R., and R.K. Cain|The Effects of Selected Herbicides on Zygospore Germination and Growth of Chlamydomonas moewusii (Chlorophyceae, Volvocales)|J. Phycol.19:301-305|1983
61707|A||Fairchild,J.F., S.D. Ruessler, M.K. Nelson, and A.R. Carlson|An Aquatic Risk Assessment of Four Herbicides Using Six Species of Algae and Five Species of Aquatic Macrophytes|Presented at the 1994 Meet.of the Soc.of Environ.Toxicol.Chem., Oct.30-Nov.3, 1994, Denver, CO:8 p.|1994
61966|A||Munoz,I., M. Real, H. Guasch, E. Navarro, and S. Sabater|Effects of Atrazine on Periphyton Under Grazing Pressure|Aquat. Toxicol.55(3-4): 239-249|2001
61983|A||Ma,J., W. Liang, L. Xu, S. Wang, Y. Wei, and J. Lu|Acute Toxicity of 33 Herbicides to the Green Alga Chlorella pyrenoidosa|Bull. Environ. Contam. Toxicol.66(4): 536-541|2001
62116|A||Hiranpradit,H., and C.L. Foy|Effect of Four Triazine Herbicides on Growth of Nontarget Green Algae|Weed Sci.40:134-142|1992
62246|A||Seguin,F., C. Leboulanger, F. Rimet, J.C. Druart, and A. Berard|Effects of Atrazine and Nicosulfuron on Phytoplankton in Systems of Increasing Complexity|Arch. Environ. Contam. Toxicol.40(2): 198-208|2001
62292|A||Christensen,E.R., D. Chen, N. Nyholm, and K.O. Kusk|Joint Action of Chemicals in Algal Toxicity Tests:  Influence of Response Level and Dose-Response Regression Model|Environ. Toxicol. Chem.20(10): 2361-2369|2001
62304|A||Faust,M., R. Altenburger, T. Backhaus, H. Blanck, W. Boedeker, P. Gramatica, V. Hamer, M. Scholze, M. Vighi, and L.H. G|Predicting the Joint Algal Toxicity of Multi-Component s-Triazine Mixtures at Low-Effect Concentrations of Individual Toxicants|Aquat. Toxicol.56(1): 13-32|2001
65938|A||Ma,J., L. Xu, S. Wang, R. Zheng, S. Jin, S. Huang, and Y. Huang|Toxicity of 40 Herbicides to the Green Alga Chlorella vulgaris|Ecotoxicol. Environ. Saf.51(2): 128-132|2002
65945|A||Ma,J.|Differential Sensitivity to 30 Herbicides Among Populations of Two Green Algae Scenedesmus obliquus and Chlorella pyrenoidosa|Bull. Environ. Contam. Toxicol.68(2): 275-281|2002
67240|A||Thomas,V.M.,Jr., L.J. Buckley, J.D.,Jr. Sullivan, and M. Ikawa|Effect of Herbicides on the Growth of Chlorella and Bacillus Using the Paper Disc Method|Weed Sci.21(5): 449-451|1973
69582|A||Francois,D.L., and G.G.C. Robinson|Indices of Triazine Toxicity in Chlamydomonas geitleri Ettl|Aquat. Toxicol.16(3): 205-228|1990
69584|A||Abdel-Hamid,M.I.|Development and Application of a Simple Procedure for Toxicity Testing Using Immobilized Algae|Water Sci. Technol.33(6): 129-138|1996
69628|A||Hannan,P.J.|A Novel Detection Scheme for Herbicidal Residues|Environ. Toxicol. Chem.14(5): 775-780|1995
69630|A||Hoberg,J.R.|Atrazine Technical - Toxicity to the Freshwater Green Alga, (Selenastrum capricornutum)|Final SLI Rep.No.93-4-4751, Springborn Lab.Inc., Environ.Sci.Div., Wareham, MA:63 p.|1993
69631|A||Hoberg,J.R.|Atrazine Technical - Toxicity to the Freshwater Green Alga Selenastrum capricornutum|Final SLI Rep.No.91-1-3600, Springborn Lab.Inc., Environ.Sci.Div., Wareham, MA:50 p.|1991
69808|A||Hoagland,K.D., S.A. Matteen, J. Tang, and B.D. Siegfried|Relative Toxicity of the Herbicide Atrazine and Its Metabolites to Freshwater Diatoms|In: J.John (Ed.), Proc.15th Int.Diatom Symp., Sept.28-Oct.2, 1998, Perth, Australia:135-141|2002
69879|A||Schrader,K.K., M.Q. De Regt, P.D. Tidwell, C.S. Tucker, and S.O. Duke|Compounds with Selective Toxicity Towards the Off-Flavor Metabolite-Producing Cyanobacterium Oscillatoria cf. chalybea|Aquaculture163(1-2): 85-99|1998
69995|A||Schrader,K.K., M.Q. De Regt, C.S. Tucker, and S.O. Duke|A Rapid Bioassay for Selective Algicides|Weed Technol.11(4): 767-774|1997
70033|A||Vedrine,C., J.C. Leclerc, C. Durrieu, and C. Tran-Minh|Optical Whole-Cell Biosensor Using Chlorella vulgaris Designed for Monitoring Herbicides|Biosens. Bioelectron.18(4): 457-463|2003
70115|A||Weston,L.H., and P.K. Robinson|Detection and Quantification of Triazine Herbicides Using Algal Cell Fluorescence|Biotechnol. Tech.5(5): 327-330|1991
71458|A||Ma,J., F. Lin, S. Wang, and L. Xu|Toxicity of 21 Herbicides to the Green Alga Scenedesmus quadricauda|Bull. Environ. Contam. Toxicol.71(3): 594-601|2003
71603|A||Forster,B., P.B. Heifetz, A. Lardans, J.E. Boynton, and N.W. Gillham|Herbicide Resistance and Growth of D1 Ala251 Mutants in Chlamydomonas|Z. Naturforsch. Sect. C J. Biosci.52(9/10): 654-664|1997
71615|A||Zagorc-Koncan,J.|Effects of Atrazine and Alachlor on Self-Purification Processes in Receiving Streams|Water Sci. Technol.33(6): 181-187|1996
72626|A||Berard,A., U. Dorigo, I. Mercier, K. Becker-Van Slooten, D. Grandjean, and C. Leboulanger|Comparison of the Ecotoxicological Impact of the Triazines Irgarol 1051 and Atrazine on Microalgal Cultures and Natural Microalgal Communities in Lake Geneva|Chemosphere53(8): 935-944|2003
78287|A||Friesen-Pankratz,B., C. Doebel, A. Farenhorst, and L.G. Goldsborough|Interactions Between Algae (Selenastrum capricornutum) and Pesticides:  Implications for Managing Constructed Wetlands for Pesticide Removal|J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes38(2): 147-155|2003
78497|AT||Grossmann,K., R. Berghaus, and G. Retzlaff|Heterotrophic Plant Cell Suspension Cultures for Monitoring Biological Activity in Agrochemical Research.  Comparison with Screens Using Algae, Germinating Seeds and Whole Plants|Pestic. Sci.35(3): 283-289|1992
78648|A||Weiner,J.A., M.E. DeLorenzo, and M.H. Fulton|Relationship Between Uptake Capacity and Differential Toxicity of the Herbicide Atrazine in Selected Microalgal Species|Aquat. Toxicol.68(2): 121-128|2004
78669|AT||EPA/OTS|Assessments of the Feasibility and Evidence of Test Methods of Levels I and II of the Chemicals Act on Thiourea|EPA/OTS Doc.#FYI-OTS-0787-0551:213 p.|1987
81284|A||Shitanda,I., K. Takada, Y. Sakai, and T. Tatsuma|Compact Amperometric Algal Biosensors for the Evaluation of Water Toxicity|Anal. Chim. Acta530(2): 191-197|2005
81619|A||DeLorenzo,M.E., and L. Serrano|Individual and Mixture Toxicity of Three Pesticides; Atrazine, Chlorpyrifos, and Chlorothalonil to the Marine Phytoplankton Species Dunaliella tertiolecta|J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes38(5): 529-538|2003
81674|A||Kish,P.A.|Effects of Roundup, Glean, Aatrex, and Their Active Ingredients (Glyphosate, Chlorsulfuron, and Atrazine) on Periphyton Communities Studied by Using Matlock Periphytometer and Bottle Tests|Ph.D.Thesis, Oklahoma State Univ., Stillwater, OK:166 p.|2004
81739|A||DeLorenzo,M.E., M. Leatherbury, J.A. Weiner, A.J. Lewitus, and M.H. Fulton|Physiological Factors Contributing to the Species-Specific Sensitivity of Four Estuarine Microalgal Species Exposed to the Herbicide Atrazine|Aquat. Ecosyst. Health Manag.7(1): 137-146|2004
82748|A||Garrett,D.C.|Effects of Methanol, Atrazine, and Copper on the Ultrastructure of Pseudokirchneriella subcapitata (Selenastrum capricornutum)|Ph.D.Thesis, University of North Texas, Denton, TX:192 p.|2004
82793|AT||Grossmann,K., S. Tresch, and P. Plath|Triaziflam and Diaminotriazine Derivatives Affect Enantioselectively Multiple Herbicide Target Sites|Z. Naturforsch. Sect. C J. Biosci.56(7/8): 559-569|2001
83543|A||Ma,J., S. Wang, P. Wang, L. Ma, X. Chen, and R. Xu|Toxicity Assessment of 40 Herbicides to the Green Alga Raphidocelis subcapitata|Ecotoxicol. Environ. Saf.63(3): 456-462|2006
83755|A||Podola,B., and M. Melkonian|Selective Real-Time Herbicide Monitoring by an Array Chip Biosensor Employing Diverse Microalgae|J. Appl. Phycol.17(3): 261-271|2005
85816|A||Yeh,H.J., and C.Y. Chen|Toxicity Assessment of Pesticides to Pseudokirchneriella subcapitata Under Air-Tight Test Environment|J. Hazard. Mater.131(1-3): 6-12|2006
85817|A||Lockert,C.K., K.D. Hoagland, and B.D. Siegfried|Comparative Sensitivity of Freshwater Algae to Atrazine|Bull. Environ. Contam. Toxicol.76(1): 73-79|2006
86245|A||Burrell,R.E., C.I. Mayfield, W.E. Inniss, and K. Kummer|A Rapid Technique for Determining Toxicant Effects on a Green Alga|Can. Tech. Rep. Fish. Aquat. Sci.:307-313|1983
89628|A||Gonzalez-Barreiro,O., C. Rioboo, C. Herrero, and A. Cid|Removal of Triazine Herbicides from Freshwater Systems Using Photosynthetic Microorganisms|Environ. Pollut.144(1): 266-271|2006
89645|A||Weiner,J.A., M.E. DeLorenzo, and M.H. Fulton|Atrazine Induced Species-Specific Alterations in the Subcellular Content of Microalgal Cells|Pestic. Biochem. Physiol.87(1): 47-53|2007
90523|AT||Kratky,B.A., and G.F. Warren|A Rapid Bioassay for Photosynthetic and Respiratory Inhibitors|Weed Sci.19(6): 658-661|1971
92068|A||DeLorenzo,M.E., and L. Serrano|Mixture Toxicity of the Antifouling Compound Irgarol to the Marine Phytoplankton Species Dunaliella tertiolecta|J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes41(8): 1349-1360|2006
